reservation_id,probabilite_annulation,reservation_annulee
R005754,0.3266623093892269,0
R006325,0.24043006920109108,0
R000073,0.19201957232292985,0
R000994,0.5412685563245158,1
R004792,0.30129487910850844,0
R004875,0.6387371492713849,1
R005278,0.47395849671542556,0
R007373,0.6101422810141196,1
R007487,0.3019891604812367,0
R008719,0.6440064017571105,1
R008869,0.16470195302508536,0
R009305,0.42233857725644836,0
R001151,0.29395487535029113,0
R001340,0.3942627158137649,0
R003080,0.63245122612954,1
R003879,0.5263420909306097,1
R004162,0.4058734934398075,0
R004368,0.5494950131363413,1
R005106,0.6363430735589454,1
R007251,0.607424129094506,1
R009970,0.5003203030671171,0
R003098,0.7485799072039409,1
R003867,0.5580750559544826,1
R004066,0.5520355538615146,1
R004188,0.49993743532427093,0
R004192,0.5632238247361429,1
R005442,0.3525961946400315,0
R005453,0.6668124157554538,1
R005567,0.5856698363385636,1
R005805,0.6577246268771977,1
R007579,0.5307333584179659,1
R008124,0.5653652561459438,1
R009366,0.5988052477397171,1
R009676,0.6236871579086525,1
R009710,0.6727530010345814,1
R000026,0.15032789886302636,0
R002054,0.44942721174662964,0
R002656,0.27436201442571634,0
R003157,0.5623048416579192,1
R004108,0.757321709685731,1
R004142,0.5285241747501241,1
R004322,0.1358591772445512,0
R005978,0.47662745188724853,0
R007368,0.266408299483331,0
R007899,0.5211182445784608,1
R008805,0.43404237942352447,0
R000226,0.5267564219106026,1
R000247,0.34802578738599615,0
R000433,0.26410004483278765,0
R002016,0.2795643303232965,0
R003718,0.2770374429295155,0
R005835,0.35825926374971223,0
R007776,0.2807601536537078,0
R007881,0.636650368421931,1
R008410,0.7012517178713175,1
R009934,0.5819682785602657,1
R001170,0.5605545594046669,1
R001919,0.2638275633228089,0
R001967,0.5865601468239919,1
R005951,0.7978867898741913,1
R006723,0.5714780004471294,1
R008044,0.46279422376992824,0
R000564,0.41613225646787577,0
R001455,0.4192623557223711,0
R006235,0.4588572004125435,0
R006695,0.5309496689223936,1
R008202,0.665319847910243,1
R000680,0.6817875412680473,1
R001160,0.3533542411283246,0
R001765,0.6783507509716596,1
R002740,0.5877350979699608,1
R006882,0.5039203779798012,0
R006981,0.5679280809728733,1
R007955,0.5394542671925268,1
R009081,0.34720628234214734,0
R001586,0.6159831347002047,1
R003550,0.286958514794388,0
R003689,0.6470921886191295,1
R004182,0.28482533504719443,0
R004240,0.6914242026886136,1
R005211,0.7282295779889024,1
R007201,0.4260442635993226,0
R007407,0.3440922720204269,0
R007801,0.6219798099442456,1
R008085,0.6330529302228503,1
R008765,0.5557916859110077,1
R009487,0.4140848135495951,0
R000649,0.4071321612688768,0
R003066,0.3272562832542115,0
R003159,0.21227386274695675,0
R004973,0.5209988885675224,1
R005511,0.3355462280444362,0
R005760,0.43988660828121257,0
R006791,0.5736963284056064,1
R008294,0.2987270894233786,0
R008296,0.3201634669528971,0
R008671,0.5356606876093577,1
R002586,0.6081709360901653,1
R003427,0.51958621996808,1
R003794,0.24167109543086066,0
R004008,0.27231305337314066,0
R004019,0.32894482017281895,0
R005954,0.15641467717534696,0
R006617,0.8484962883140733,1
R006676,0.15551123840421555,0
R007183,0.5806482261643476,1
R009327,0.36046449649133117,0
R000070,0.5674019432355879,1
R000825,0.4806804777501705,0
R001660,0.3223723891260578,0
R003102,0.4631857596555807,0
R004687,0.6796450095126052,1
R005968,0.4084159270991037,0
R006942,0.5551439986836091,1
R007346,0.15011072270029988,0
R008722,0.4706922150829151,0
R000861,0.6089450931306225,1
R002114,0.6211459307064278,1
R003356,0.6352986375915666,1
R005016,0.5278856290966902,1
R005905,0.29875734128341663,0
R005906,0.3263208645501457,0
R008723,0.2978239334234417,0
R009349,0.2645606554020101,0
R000812,0.6456213200647182,1
R002207,0.45079543080396917,0
R002316,0.5605524122738484,1
R002486,0.5663008486546495,1
R004222,0.8362287783973625,1
R004850,0.6316755536048287,1
R005935,0.7258736230964165,1
R006622,0.6548864887284945,1
R007824,0.36073899025036726,0
R008036,0.6614521131799086,1
R000945,0.42573508557112827,0
R001516,0.6240512949220849,1
R003079,0.5683980304435946,1
R003761,0.2967146013730024,0
R005030,0.5205732705102897,1
R005733,0.5620385416747825,1
R007389,0.592749771558839,1
R007492,0.2405564394414253,0
R008033,0.6560186469649738,1
R008169,0.44561590264576695,0
R009618,0.41438085087912785,0
R000470,0.5427691409148689,1
R001104,0.1947959122179686,0
R002248,0.23159328723613345,0
R003329,0.2510362454775079,0
R007667,0.7399250828253183,1
R001144,0.32040446518326443,0
R002295,0.26030381007104897,0
R002577,0.27181168034586345,0
R006767,0.663873331133904,1
R008162,0.22987345069421422,0
R008670,0.7429878448583667,1
R009523,0.6020210266307744,1
R009856,0.3787173915651329,0
R000483,0.3254991502965592,0
R001733,0.5801964701874675,1
R002201,0.2888491455484784,0
R002448,0.5839387691002248,1
R003790,0.6709676833809056,1
R006106,0.22602636956016062,0
R006890,0.5812139209810626,1
R007142,0.5348680209101222,1
R007856,0.4636196831495242,0
R009526,0.29912044811180616,0
R002249,0.4927798142690529,0
R003186,0.4670510281930401,0
R006166,0.6620944259751884,1
R006221,0.6559442952998669,1
R006251,0.5699447212361526,1
R007001,0.3917672198608242,0
R009499,0.4557427949147955,0
R002287,0.17883310087040544,0
R002318,0.595974498289142,1
R002770,0.6477545704858313,1
R002896,0.4720964237831663,0
R003758,0.28397434511352737,0
R004475,0.1832693236124269,0
R004674,0.5308574647769926,1
R006128,0.5678288161151503,1
R007676,0.5605321777853763,1
R007946,0.7694425875857811,1
R008539,0.6677306982185309,1
R008593,0.312943430868022,0
R008716,0.5518125905514836,1
R008777,0.5711983133479142,1
R008791,0.17082026889500626,0
R009035,0.6809068176671541,1
R000091,0.4510033396777311,0
R000398,0.5809076418363978,1
R001175,0.23325214819809245,0
R005317,0.20397030452526568,0
R005546,0.12720087191128945,0
R005633,0.6075486907591149,1
R008630,0.3184560518051636,0
R008988,0.36775794385869987,0
R000765,0.6210910305251541,1
R001829,0.45128743598037213,0
R002120,0.27508014737361736,0
R003930,0.40263913467490287,0
R006239,0.4771612483329277,0
R007432,0.5371505658783906,1
R007907,0.5451984685785937,1
R008364,0.7103852910626015,1
R009258,0.326540540087942,0
R000240,0.5721781341883763,1
R000912,0.324601230834922,0
R006155,0.5737052195971678,1
R006287,0.1156876285299298,0
R008680,0.17474731416931774,0
R009314,0.1326358707051079,0
R009532,0.7001371020233178,1
R001914,0.36331702655171083,0
R002229,0.5552771966723065,1
R002361,0.3553106459874188,0
R003917,0.2533779572858988,0
R005836,0.5514989690263598,1
R005992,0.6974364248427329,1
R007914,0.5865401889219573,1
R000919,0.5341321485402651,1
R001307,0.4216430959490639,0
R001400,0.2326510022575447,0
R001537,0.1586808845600187,0
R001637,0.3146427862959887,0
R002447,0.41998208248995283,0
R002691,0.6314109635517965,1
R005253,0.6487830924912223,1
R005625,0.6428784046820057,1
R009937,0.7169193380000984,1
R009978,0.5910308016032381,1
R000317,0.6564207737792225,1
R000578,0.2859165617326715,0
R001502,0.49766491946189817,0
R001711,0.6385805935994548,1
R003277,0.42889452643568526,0
R003915,0.5868376024044176,1
R005600,0.18811686103736525,0
R006771,0.5525379332503844,1
R008968,0.47300054825941695,0
R009075,0.3856565120119802,0
R009168,0.6480004111169575,1
R009764,0.26127270902371486,0
R000934,0.6230178665237289,1
R003147,0.6259780502371957,1
R003230,0.7633696104844807,1
R007891,0.5836488688340824,1
R008714,0.6736588831940777,1
R001433,0.759122963381578,1
R003901,0.588341176813546,1
R004155,0.41087075685253777,0
R005996,0.48927753320671,0
R006900,0.4190682137562747,0
R007081,0.5437127087507848,1
R007250,0.5852013170495411,1
R001396,0.5127518569425991,1
R003459,0.6407687897853116,1
R005337,0.44245603177601767,0
R000185,0.400152669519737,0
R000426,0.5767749143919781,1
R000588,0.66175772889197,1
R000589,0.4109344026771221,0
R000776,0.6256887113376518,1
R000885,0.4760474949448133,0
R001373,0.2018120693861371,0
R001403,0.39720304660883926,0
R001610,0.3160880614802494,0
R002143,0.6674606155563557,1
R004521,0.27791257526576485,0
R005960,0.5776082926266878,1
R007247,0.7368634442075934,1
R008438,0.27911275156641846,0
R009674,0.4219403318230484,0
R000341,0.5970577035725152,1
R000487,0.6483594611111761,1
R001085,0.5896733169035079,1
R003003,0.29653513966429595,0
R003561,0.4856386246747831,0
R004070,0.580072882566211,1
R004147,0.6244182216390202,1
R004918,0.4172831744714186,0
R005170,0.13768590011386506,0
R005225,0.46714451952270225,0
R006934,0.5530795978178983,1
R007071,0.342531547331679,0
R008875,0.2716526561798888,0
R000005,0.6685986540190738,1
R000600,0.6544197664894112,1
R002809,0.6141382135564533,1
R002869,0.43532674763907475,0
R003254,0.7437829081155373,1
R005572,0.6808584063415023,1
R006053,0.6633503630043894,1
R001726,0.5732373933512708,1
R002029,0.34602086083018013,0
R002110,0.26990807841172004,0
R002474,0.43070069511847464,0
R003051,0.6722851183343651,1
R003785,0.5759844856664063,1
R004036,0.19251566961771893,0
R005341,0.5953033078815404,1
R005533,0.7251535011973615,1
R006521,0.6550234243467095,1
R008067,0.37004491425228875,0
R009243,0.355175461540299,0
R000709,0.4891429650302326,0
R000887,0.680628058130312,1
R002064,0.6591222041363815,1
R002491,0.614462136696956,1
R003433,0.39875446551746757,0
R003959,0.3127309346693139,0
R008218,0.33972480235061936,0
R008643,0.3286997242241766,0
R000898,0.6315045925361754,1
R001299,0.5377027724002638,1
R001672,0.6694018490640751,1
R002220,0.3900952833753855,0
R002266,0.32908653731790494,0
R002853,0.16205657158152176,0
R004844,0.5105281571827759,1
R005491,0.40825149733040295,0
R006792,0.6237022130199276,1
R001079,0.6239717139340882,1
R001608,0.18035114764185087,0
R001721,0.537834051725364,1
R001778,0.5763915154126878,1
R003827,0.6422925003738121,1
R003911,0.6719708633996365,1
R005799,0.1603120134088939,0
R007189,0.7148078743451591,1
R007643,0.5509871780478407,1
R008623,0.733445867736313,1
R000555,0.5341550820227006,1
R001498,0.47174485086852247,0
R001625,0.1732085563667182,0
R004302,0.48073721703586797,0
R006369,0.67047503021558,1
R006957,0.6528856523718013,1
R007878,0.5386626062025438,1
R008434,0.6062315328418928,1
R008823,0.4062885940960509,0
R009170,0.6464846111184075,1
R009705,0.3549976753950342,0
R001870,0.6483369931103439,1
R002123,0.2979212949094905,0
R002255,0.8470851323733473,1
R003909,0.6530368244984862,1
R005231,0.565335288331521,1
R005801,0.6118064419434559,1
R005981,0.6635325825895936,1
R006859,0.6583733387508209,1
R009403,0.5282815715141982,1
R009528,0.5018019380639348,0
R009808,0.6885129495493197,1
R001987,0.20875142083931514,0
R005443,0.5713377125797154,1
R006743,0.33568298897759324,0
R007262,0.6003246735381935,1
R007611,0.5741083445991683,1
R009620,0.4371847153266362,0
R000094,0.5643624064391571,1
R000285,0.6659330775437461,1
R000771,0.20828557652740687,0
R001130,0.636275894185402,1
R001402,0.2996358827081772,0
R001703,0.6116895625511163,1
R001904,0.5170616406021372,1
R002371,0.5771555755032043,1
R002563,0.24340283282453976,0
R004154,0.6526945983242518,1
R007928,0.6985775713427688,1
R007968,0.25195646467422256,0
R008285,0.65733088388554,1
R000599,0.33781825864238685,0
R000769,0.46089928039256184,0
R002250,0.5360974420597912,1
R003687,0.3345698939686529,0
R007629,0.1336950615591928,0
R008278,0.6897331777945443,1
R001988,0.6304496946153952,1
R002094,0.7330444769838469,1
R003252,0.35483002684265486,0
R003521,0.5255924461421209,1
R003737,0.37780508950734676,0
R006302,0.6190650177595622,1
R006852,0.23534091371271942,0
R009427,0.40789884816438876,0
R000413,0.5630848508899181,1
R004045,0.37467685739942935,0
R005623,0.21027267346365489,0
R005668,0.36294874978161557,0
R006506,0.5565310648572428,1
R007855,0.6937762353529975,1
R008687,0.5315057287842103,1
R009146,0.7208501231257439,1
R009547,0.4744840657684838,0
R000330,0.49362422642988324,0
R003865,0.36546114498194776,0
R004084,0.1887219972233946,0
R004363,0.5671853925509263,1
R007021,0.4386657307165287,0
R007605,0.5215133443760458,1
R009592,0.5700800559479354,1
R009807,0.5086889081148722,0
R001412,0.6463843479892755,1
R005683,0.6751149718639184,1
R006203,0.6767137094204428,1
R007509,0.5092816840315931,0
R008144,0.39472146032829697,0
R000031,0.6519755252577784,1
R000381,0.22124333088602682,0
R002009,0.6430242256016009,1
R002206,0.3986813690448804,0
R002488,0.5159481752723962,1
R003589,0.34072497154368464,0
R004094,0.635394598624805,1
R004965,0.6460365315126244,1
R006248,0.6905693439672622,1
R006418,0.6133272441757445,1
R009688,0.35686666235162934,0
R000373,0.639021229205243,1
R002516,0.6250011484855245,1
R002707,0.3317938766003092,0
R003873,0.5332070232383704,1
R004364,0.6080087953520209,1
R008372,0.2869108262592725,0
R008839,0.6204218362511165,1
R009121,0.6388526244741684,1
R004703,0.7818193396694091,1
R004962,0.6252482766759372,1
R005079,0.6377043272759298,1
R005550,0.23616212233511202,0
R005813,0.582000916407629,1
R006077,0.6175028114877881,1
R008167,0.6169954196113543,1
R002326,0.653804550415272,1
R002339,0.2809693227969947,0
R002683,0.17192265874178225,0
R005274,0.5311765248848738,1
R005891,0.717610344643897,1
R007903,0.18385568736356164,0
R008137,0.4112783786342789,0
R000313,0.6404904417759208,1
R003005,0.20120474203867694,0
R004433,0.1574043460716814,0
R004930,0.26390832688787397,0
R005939,0.5596042622727204,1
R006545,0.252046144927777,0
R008216,0.57811285431874,1
R000374,0.6798628113068012,1
R002050,0.635396993019311,1
R002699,0.4851487741140915,0
R002939,0.6491597661592875,1
R003939,0.7504444081196832,1
R006524,0.2862125515678644,0
R007289,0.5683188176910896,1
R008103,0.4242478046440672,0
R008691,0.4636073989086447,0
R002340,0.7494581329684185,1
R003283,0.5856032383257531,1
R004370,0.20996350371479536,0
R005927,0.5834554585276184,1
R005971,0.14884991985661145,0
R006357,0.3549968445259691,0
R008855,0.3647084260189654,0
R000269,0.6447710089475889,1
R000289,0.16908198151300785,0
R000890,0.30512584054628583,0
R002018,0.677220742580384,1
R003603,0.5121886339710628,1
R005819,0.5796043378464049,1
R007259,0.5881410393288118,1
R007617,0.3623892695862539,0
R008129,0.6580593296861951,1
R008383,0.5733254838177403,1
R008741,0.17481362076021129,0
R009306,0.6040025612824494,1
R000054,0.6870125669452846,1
R001253,0.4000880460575416,0
R003425,0.3475090979265541,0
R004919,0.7071713230045281,1
R006263,0.43747202089521986,0
R006313,0.7066245647377869,1
R009140,0.5387534004028555,1
R000546,0.20925422204899316,0
R001404,0.5279175277244924,1
R002987,0.16458941574903518,0
R003018,0.590941021944346,1
R003641,0.5114368237150729,1
R003818,0.5661887265846682,1
R005957,0.3687173375288684,0
R006556,0.7079357882822132,1
R008877,0.27079593885973857,0
R009495,0.2813393111055993,0
R009496,0.573117669240909,1
R009715,0.5138336338779128,1
R009752,0.5970635716500658,1
R001469,0.30910330229881544,0
R002028,0.5550035581740697,1
R003101,0.5618080197947007,1
R004023,0.39850201500574606,0
R006063,0.32512933667040944,0
R006150,0.6536660514712737,1
R009702,0.6394557551990557,1
R000072,0.574658606229496,1
R000725,0.3712743133343532,0
R001568,0.6650415675114004,1
R006920,0.568999439285581,1
R008405,0.6271958196220156,1
R000318,0.587598886067432,1
R003056,0.580415136711533,1
R003467,0.53150895279478,1
R006036,0.30183937274178096,0
R007348,0.5378261971174838,1
R007482,0.5445475317496914,1
R007483,0.6839068196815865,1
R007621,0.7461813058626922,1
R007890,0.5731215481115338,1
R008711,0.6100470958558883,1
R009767,0.2703228733179924,0
R001884,0.4171137218459547,0
R002946,0.3079253312957099,0
R005074,0.6009653007654572,1
R005530,0.6895248239240752,1
R006512,0.6214598721261716,1
R007975,0.31768616138299677,0
R008356,0.13992175045426986,0
R008684,0.6221002149097046,1
R008960,0.6389547162379656,1
R000312,0.23592119590498195,0
R001024,0.3623320995925284,0
R001570,0.6495597045281296,1
R002019,0.6545338455765973,1
R002291,0.2157717537849767,0
R003093,0.6437851518867848,1
R003202,0.3561784772036637,0
R004407,0.6044499573311787,1
R006157,0.5589935858529366,1
R006227,0.7873112731334969,1
R007274,0.7635287991853827,1
R008195,0.6962136055213961,1
R008518,0.5430489886391633,1
R009319,0.6651729026989927,1
R009396,0.5278049319328091,1
R000272,0.5915726644550007,1
R000511,0.28754057797784893,0
R001138,0.5092843890026415,0
R005641,0.3798927969470452,0
R005667,0.44339072542507607,0
R007700,0.6446763324999906,1
R008376,0.28791311587989105,0
R008656,0.6684326405766516,1
R008889,0.6915951227148744,1
R009128,0.5728446246217789,1
R001347,0.6282966503448257,1
R001616,0.32743618646860867,0
R003464,0.6103420654588151,1
R003533,0.6853738263827927,1
R003755,0.4588059744085063,0
R003886,0.5586734951525494,1
R005596,0.4665130189880326,0
R006618,0.1317507941785338,0
R006765,0.4029151637484086,0
R000635,0.48156412906499446,0
R002093,0.5775113820041863,1
R004392,0.5459339028474329,1
R006323,0.6023805135681857,1
R007754,0.3394532040608154,0
R008989,0.7418158957457675,1
R009434,0.19274924826367207,0
R004426,0.3151301041719308,0
R004580,0.4080670401641673,0
R006408,0.2858034058732368,0
R007439,0.26986626338880454,0
R007513,0.5732460674365437,1
R009542,0.6700008505141433,1
R001075,0.4305278123513517,0
R001748,0.5017252189571341,0
R002526,0.31613668161939035,0
R002545,0.6563836059246726,1
R002631,0.3421762682765646,0
R005066,0.40772676204844205,0
R007290,0.40406759354454,0
R007382,0.5693490697193849,1
R007772,0.5030357311943584,0
R009955,0.6380067298057938,1
R001551,0.5741593985365854,1
R003717,0.5161376460703446,1
R005647,0.7041002615117122,1
R006568,0.6098390031893404,1
R006857,0.6911103637215824,1
R006861,0.6994950182043053,1
R007105,0.3862026190012132,0
R008010,0.4364060598192709,0
R008029,0.6428678940822926,1
R008546,0.4426921039756206,0
R009782,0.11228143141276926,0
R000907,0.6819001919913051,1
R001155,0.6201510356601816,1
R003920,0.2010579218539205,0
R005738,0.3320397170097574,0
R008496,0.34825227874705444,0
R008678,0.1990113934928539,0
R009450,0.6837481989621468,1
R009677,0.6338410623136038,1
R001867,0.35599448622278923,0
R003972,0.5480728880363935,1
R005116,0.5841761406061768,1
R005781,0.6111841089593979,1
R006103,0.5803319071595152,1
R007697,0.5978174358002942,1
R008068,0.38455648959459177,0
R000781,0.6282680854653769,1
R002665,0.5733108066601184,1
R005537,0.4898452134978916,0
R005761,0.1583080013883037,0
R006635,0.36947916872072534,0
R006651,0.23268366638923452,0
R006685,0.2525455382594105,0
R007215,0.6699014809782174,1
R008871,0.39633012301902415,0
R009089,0.6628450030751228,1
R009548,0.10004763527772012,0
R001008,0.600071022848302,1
R001262,0.6588369651368858,1
R001464,0.4371838188523723,0
R001506,0.6578558872227818,1
R002492,0.6685395750994979,1
R002806,0.4588336186818506,0
R003359,0.6604876359251903,1
R003389,0.3445202552775245,0
R003678,0.6251212588185823,1
R004505,0.30319336083098086,0
R005675,0.4555518587393436,0
R006111,0.6185047136367444,1
R007876,0.6211218861461251,1
R009507,0.1487983625912965,0
R009851,0.6294430955493707,1
R001087,0.6766257736668807,1
R008126,0.580938542120199,1
R009959,0.43773502872400993,0
R000482,0.4290143077635704,0
R000938,0.6535981782584189,1
R001688,0.6806230456372018,1
R001878,0.40705429909845414,0
R002101,0.6672839104858402,1
R002286,0.5711614789936916,1
R002729,0.313432061156804,0
R002756,0.6491867330396658,1
R004424,0.4664877274284122,0
R009062,0.319663817525481,0
R001243,0.5930001504557464,1
R001911,0.4194882058307958,0
R001968,0.7414583939377094,1
R002182,0.5861858279790617,1
R002776,0.5863163320522509,1
R003443,0.2178975203164871,0
R006510,0.5452574402124918,1
R006898,0.3445925437239404,0
R007284,0.2970115289414449,0
R008544,0.2531015105610594,0
R009237,0.6847209508651674,1
R009673,0.7072287652435849,1
R009722,0.5078913475274233,0
R002049,0.5947765326469295,1
R002081,0.7073352277372273,1
R008739,0.8014531234450343,1
R009272,0.5162942355292041,1
R000115,0.5895849690078497,1
R000250,0.3252205127810789,0
R000951,0.31683512636912187,0
R001595,0.5680132487951668,1
R003082,0.4497919280095621,0
R003742,0.18808411363254732,0
R004819,0.3624401721989082,0
R005126,0.7435194518295005,1
R005467,0.7261536433428776,1
R006127,0.5849032206607173,1
R007327,0.5754619669685026,1
R007726,0.2811832079513382,0
R008181,0.5695899421431353,1
R005025,0.39053582773501233,0
R005499,0.38873968083868754,0
R005520,0.2465134907529122,0
R007319,0.6008885844086911,1
R000627,0.6140358018788018,1
R001538,0.5820658543254894,1
R004513,0.612612780358591,1
R004550,0.3227765762221325,0
R005435,0.5971844334082275,1
R006624,0.5619063528629081,1
R007004,0.5609747298596655,1
R009346,0.4761275118391824,0
R000540,0.6085439952393108,1
R000842,0.5750705336201816,1
R001993,0.6771530169990311,1
R003081,0.5224201616928552,1
R004180,0.6307764466968362,1
R005083,0.49729601873549334,0
R005833,0.41208184338681353,0
R007623,0.5017047232836944,0
R007953,0.8140827026282952,1
R008342,0.6825095126751,1
R008793,0.608681032327993,1
R000324,0.5493876025427917,1
R001328,0.6721582967737726,1
R001339,0.7134166689005768,1
R002348,0.5994094454297281,1
R005151,0.3984297709036436,0
R005284,0.634409981362181,1
R005882,0.2349766015329229,0
R006591,0.6424016252650275,1
R006785,0.6374756600584613,1
R008636,0.5112372611970468,1
R000665,0.3210777652518263,0
R000925,0.19217677527691598,0
R002138,0.6111431468017501,1
R003070,0.6633633169528265,1
R005461,0.6488628805587873,1
R005815,0.32334531935111327,0
R007845,0.2630075198179535,0
R008333,0.5740852814577323,1
R009256,0.6214109966958813,1
R000952,0.5651527006598561,1
R001295,0.5728100763291712,1
R001979,0.24887601686338073,0
R002820,0.4902852089990234,0
R003571,0.20168209950313326,0
R003634,0.6415398723218638,1
R006086,0.296967499150621,0
R007228,0.4725798919330018,0
R007956,0.39677683190319724,0
R000188,0.2153761097170052,0
R000634,0.5157257778491425,1
R002764,0.7780642684019097,1
R003541,0.41671283262702236,0
R007271,0.6648154574517715,1
R008406,0.2701014636108244,0
R004679,0.8042021577821274,1
R005549,0.47544285521273205,0
R005685,0.3683034841428546,0
R006970,0.7076129755965621,1
R007286,0.5588622302957318,1
R007490,0.5917657338495437,1
R000748,0.3954647952079544,0
R002647,0.6794760230527329,1
R003025,0.2967655004520066,0
R006523,0.4334477334960779,0
R007059,0.2800984445014018,0
R007813,0.6398071647037538,1
R009205,0.3365878848717179,0
R001221,0.6509226053030047,1
R001265,0.5024310458016843,0
R002056,0.6285337595238286,1
R003463,0.6414580073809631,1
R004414,0.7166199758949368,1
R005509,0.5922885134523188,1
R006705,0.6642127919942368,1
R008450,0.42889858601678993,0
R009007,0.28460048510175157,0
R009228,0.267859554457848,0
R001682,0.4649329633733484,0
R004626,0.23931704481790117,0
R004706,0.5444231743690471,1
R004741,0.3736121477049757,0
R004842,0.6055445926545029,1
R002553,0.5805218669647719,1
R004715,0.41648674273624803,0
R006814,0.6803233797460608,1
R007701,0.6427892777828714,1
R001264,0.5004155003768408,0
R001365,0.405815833242584,0
R003174,0.6654631279064923,1
R003207,0.6463276509152662,1
R003746,0.4967298378977609,0
R003954,0.40947823637172553,0
R004913,0.6684336061263001,1
R005204,0.1815717455532748,0
R005360,0.6052443083224808,1
R006383,0.3546165760304224,0
R007674,0.2563183034335267,0
R001353,0.4653804913927712,0
R002128,0.6978251310436179,1
R002612,0.7165713846535677,1
R003525,0.535395901526188,1
R003951,0.6922826176345559,1
R004471,0.6921416467397474,1
R008092,0.2306689500537787,0
R008315,0.43981879984746913,0
R009106,0.544345999479249,1
R000905,0.5928417109952023,1
R002824,0.6908005285949377,1
R004164,0.5860305701062508,1
R005186,0.5828282225395623,1
R008176,0.24549449299190665,0
R001017,0.7012662525646861,1
R003803,0.6478818576104611,1
R004158,0.6364901567015511,1
R004403,0.6123202599476515,1
R005344,0.6671968929966089,1
R005427,0.5332629322135337,1
R006015,0.2687873963530989,0
R008286,0.27565819487820953,0
R008289,0.6086791439684834,1
R009282,0.625912646178148,1
R009451,0.6649338068392546,1
R000248,0.29464467884202816,0
R000337,0.6451634274261078,1
R002888,0.5786449088602355,1
R003706,0.5889072041760472,1
R005283,0.558214552272093,1
R006085,0.4207912656783383,0
R006092,0.14454513641863118,0
R008194,0.5736307719687225,1
R008377,0.5037416299692075,0
R009474,0.45792212740861876,0
R000160,0.14947951269542126,0
R002413,0.5572628384608584,1
R005473,0.21839117262898738,0
R007108,0.5932952485776465,1
R009257,0.635633487134725,1
R000780,0.334265719342174,0
R003624,0.21526635771540215,0
R003728,0.6240063785931925,1
R004120,0.7217827487867439,1
R005092,0.5866902973822096,1
R005484,0.5888536313233794,1
R005796,0.6190997249599275,1
R006699,0.6192417858398561,1
R001807,0.47881671807357556,0
R001916,0.6437919318333118,1
R002890,0.2689568845845357,0
R003574,0.29185893259910745,0
R003926,0.3507411810305124,0
R004097,0.22929522925393897,0
R004274,0.6438762081286609,1
R005970,0.5810111581307722,1
R005995,0.272346695778001,0
R009944,0.4760571792609049,0
R000449,0.5312410408148863,1
R001686,0.28763129316679753,0
R001959,0.5957415410897353,1
R003488,0.4869264019679841,0
R004128,0.6596568034425139,1
R006149,0.4727397014090151,0
R006820,0.5813401360754619,1
R008120,0.6274684806447861,1
R009317,0.6290184388397853,1
R000310,0.30584634794981996,0
R001477,0.4663599471653105,0
R002109,0.5946155739518441,1
R003001,0.6219134109539228,1
R003484,0.40276995446318314,0
R003990,0.5747566153621912,1
R006992,0.6620872747353184,1
R009090,0.5445990138386108,1
R009171,0.3275087185333147,0
R000577,0.6515410109422602,1
R001023,0.6313069202419912,1
R004690,0.7653771603037794,1
R005004,0.5723557301757398,1
R005139,0.6189703136549616,1
R005243,0.6510190944130644,1
R005696,0.4432278897695991,0
R006848,0.5558291163257126,1
R000216,0.56933815852746,1
R002681,0.23577698239030678,0
R003519,0.45305692332445197,0
R006716,0.26831535446913546,0
R009360,0.6886551487847906,1
R000131,0.5066018831338387,0
R003523,0.27938275741826124,0
R003854,0.5288259174520942,1
R005497,0.34352206365467236,0
R006363,0.5633714552335465,1
R007992,0.6033579892748021,1
R009175,0.27165667717929026,0
R000385,0.3420188770414938,0
R000438,0.2335831551223672,0
R003336,0.5608844715266142,1
R004697,0.5897843706542115,1
R005848,0.7205133547853022,1
R005972,0.47570827008199335,0
R008619,0.5243595333669115,1
R001523,0.7673956246443144,1
R003048,0.5915690954758355,1
R003622,0.5496482346090061,1
R004208,0.659384065343499,1
R005915,0.5988259753146267,1
R006158,0.681988171981485,1
R009906,0.6674562207971537,1
R001623,0.185600601578562,0
R002045,0.37998453211474637,0
R002743,0.5523678011539148,1
R004462,0.6810950311302193,1
R005854,0.7148430301328804,1
R006068,0.6532725610788168,1
R008841,0.5105885838900531,1
R008892,0.43084537882101215,0
R008936,0.3213715818409487,0
R000574,0.6760789256656926,1
R002763,0.4900065233540403,0
R003375,0.37976610786480836,0
R003492,0.6831367384748255,1
R003988,0.5817858135008617,1
R004938,0.6121329664531702,1
R005015,0.6404283335370285,1
R005038,0.5290145345914428,1
R009971,0.267296082304337,0
R009985,0.5491374099675969,1
R000621,0.4720227692884088,0
R000673,0.3533538471704898,0
R002777,0.7213374852016352,1
R003481,0.47488944265426997,0
R003552,0.595717667538566,1
R004107,0.5223893000483235,1
R006034,0.6572396197249336,1
R006810,0.5430724810055103,1
R007114,0.6283417133942127,1
R008933,0.2592027742544402,0
R009353,0.39643496707202264,0
R009743,0.6343909336591352,1
R000339,0.6478026987732567,1
R005006,0.23658756349893778,0
R006002,0.7838598786563103,1
R007360,0.4509303443353596,0
R008175,0.6884214837398995,1
R008730,0.6134679373982377,1
R009181,0.6536894824321325,1
R009472,0.763793384070537,1
R009517,0.6245253666139121,1
R000180,0.19938848524596653,0
R001039,0.613441672282096,1
R001069,0.28043083300982513,0
